Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQtyPerTrans,MinQuantity,MaxQuantity,CustomerTenure,FirstPurchase,PreferredDay,PreferredHour,PreferredMonth,WeekendRatio,AvgDaysBetween,UniqueDesc,AvgProdPerTrans,UniqueCountries,NegQtyCount,ZeroPriceCount,CancelledTrans,ReturnRatio,TotalTrans,AvgLinesPerInv,Age,SupportTickets,Satisfaction,RFMSegment,AgeCategory,PreferredTime,LoyaltyLevel,ChurnRisk,BasketSize,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,FrequencyRatio,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,WeekendPref_Inconnu,WeekendPref_Semaine,WeekendPref_Weekend,ProdDiversity_Explorateur,ProdDiversity_Modéré,ProdDiversity_Spécialisé,Gender_F,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
212,38,11029.57,223.04,81.94,3265.79,342,8.04,-1268,2018,404,372,1,7,7,0.399,92.8,86,1.68,1,46,32,10,0.822,7971,100.0,57.57700394114348,6.0,4.0,1,4,2,3,1,1,2017,8,8,3,0,85,51.78201877934272,290.25184210526317,0.5234567901234568,0.09382716049382717,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
77,4,896.45,166.83,81.19,100.54,28,5.49,-1642,2404,21,14,2,0,1,0.452,27.4,988,100.0,1,66,3,22,0.639,9478,100.0,65.27917687204715,12.0,4.0,0,5,3,0,3,0,2017,8,8,3,1,192,11.49294871794872,224.1125,3.5,0.18181818181818182,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
146,9,624.76,169.93,41.38,-74.53,54,7.41,-274,2875,8,1,1,15,1,0.47,9.5,185,17.91,4,78,43,47,0.621,1058,63.54,49.438537263550415,2.0,4.0,2,3,2,0,0,2,2019,10,8,1,0,52,4.250068027210884,69.41777777777777,16.22222222222222,1.0,0.26666666666666666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
71,16,4957.64,348.29,0.38,1032.89,464,28.86,-4438,1116,152,47,6,22,12,0.242,219.0,817,51.74,3,14,1,15,0.711,6212,100.0,68.33899939747418,11.0,4.0,1,5,1,2,0,1,2017,8,8,3,1,10,68.85611111111112,309.8525,0.46405228758169936,0.10457516339869281,0.19230769230769232,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
9,6,2455.46,345.7,22.1,411.78,126,19.66,-4094,2256,152,126,4,21,11,0.256,19.4,455,75.67,4,21,22,3,0.968,3262,100.0,49.79087689706006,14.0,4.0,2,3,3,2,3,0,2017,8,8,3,0,216,245.546,409.24333333333334,0.058823529411764705,0.0392156862745098,0.29411764705882354,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
22,42,5507.03,173.29,36.8,792.53,252,4.79,-3585,7775,615,510,6,2,11,0.439,33.4,76,1.11,4,27,1,50,0.897,1303,26.02,43.86167472305273,4.0,3.0,3,2,1,3,0,1,2021,9,9,3,0,13,239.43608695652173,131.1197619047619,0.03571428571428571,0.06818181818181818,0.18386491557223264,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
18,4,9869.43,500.0,47.72,2787.08,96,21.72,-2275,7122,204,186,3,9,1,0.139,168.6,965,100.0,3,97,15,49,0.889,4932,100.0,49.40841787345389,8.0,4.0,2,-1,2,3,0,-1,2017,8,8,3,1,192,519.4436842105264,2467.3575,0.08780487804878048,0.01951219512195122,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
34,21,8624.62,365.68,57.75,1211.93,441,19.96,-5874,6654,78,21,2,11,1,0.843,27.7,250,11.69,2,99,11,44,0.126,2009,90.37,58.0207760614489,3.0,2.0,1,4,4,1,3,-1,2017,8,8,3,1,192,246.4177142857143,410.6961904761905,0.43037974683544306,0.26582278481012656,0.08695652173913043,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
388,12,3137.99,313.68,54.86,830.43,336,25.72,-6502,6383,122,16,1,18,1,0.845,299.1,688,57.79,2,41,44,6,0.498,6870,100.0,23.70543954715373,12.0,2.0,1,0,1,2,3,1,2017,8,8,3,0,47,8.06681233933162,261.49916666666667,3.154471544715447,0.0975609756097561,0.29411764705882354,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
109,11,1634.8,239.79,1.33,177.99,275,23.98,-5426,1326,636,222,5,16,9,0.077,200.1,840,75.76,2,12,1,24,0.154,9960,100.0,27.24468168140201,4.0,3.0,3,1,1,3,2,-1,2017,2,8,2,0,121,14.861818181818181,148.61818181818182,0.17111459968602827,0.01726844583987441,0.20833333333333334,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
203,37,11067.41,255.75,52.67,2889.72,518,16.16,-3462,233,511,418,6,3,12,0.505,297.2,791,21.31,1,29,6,35,0.16,4665,100.0,49.40841787345389,15.0,4.0,0,-1,4,3,0,-1,2017,8,8,3,1,10,54.25200980392157,299.11918918918917,0.396484375,0.072265625,0.20833333333333334,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
44,2,3776.15,500.0,38.29,1031.63,22,10.49,-170,3868,701,107,2,20,9,0.009,175.5,325,100.0,4,58,13,21,0.155,7115,100.0,49.40841787345389,2.0,4.0,1,-1,3,3,1,0,2017,8,8,3,1,192,83.91444444444444,1888.075,0.06267806267806268,0.002849002849002849,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
179,42,8381.55,102.86,113.28,1790.89,126,2.13,-7513,3754,179,147,0,2,8,0.347,91.9,457,12.41,1,32,40,4,0.151,9486,100.0,78.25182364931027,5.0,5.0,3,5,3,2,1,0,2017,8,8,3,0,23,46.564166666666665,199.56071428571425,0.9944444444444445,0.23333333333333334,0.18386491557223264,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
145,11,9348.48,500.0,25.97,3054.09,264,26.16,-1555,7316,528,514,1,16,7,0.531,296.1,292,28.9,4,28,50,10,0.92,1478,100.0,50.23040912462106,14.0,4.0,3,3,2,3,1,0,2017,8,8,3,1,192,64.03068493150684,849.8618181818182,0.2741020793950851,0.020793950850661626,0.13333333333333333,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
78,22,7764.54,236.31,78.86,2339.91,484,20.28,-2476,3161,218,182,3,0,5,0.714,299.8,471,21.77,1,20,29,29,0.203,2702,100.0,40.29990596249368,11.0,3.0,0,2,2,3,2,2,2017,8,8,3,0,203,98.2853164556962,352.93363636363637,0.3561643835616438,0.1004566210045662,0.19230769230769232,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
70,14,6722.3,432.63,114.81,1040.39,112,8.11,-4977,3006,27,7,0,19,9,0.634,337.9,255,19.03,4,96,49,43,0.809,7640,100.0,49.40841787345389,7.0,3.0,3,-1,2,0,0,1,2017,8,8,3,0,166,94.68028169014084,480.1642857142857,2.5,0.5,0.19230769230769232,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
69,8,12107.27,500.0,66.06,3065.07,96,12.07,-544,248,338,59,3,23,2,0.091,9.1,330,41.68,1,52,25,1,0.022,1878,100.0,49.40841787345389,12.0,4.0,3,-1,4,3,0,0,2017,8,8,3,1,192,172.961,1513.40875,0.20353982300884957,0.02359882005899705,0.18386491557223264,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
221,13,1641.85,132.4,71.77,255.13,39,6.04,-645,2398,565,189,5,0,5,0.129,149.6,871,66.95,4,37,18,5,0.668,8657,100.0,49.40841787345389,13.0,4.0,0,-1,2,3,2,2,2017,8,8,3,0,118,7.39572072072072,126.29615384615384,0.39045936395759717,0.022968197879858657,0.18386491557223264,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
267,47,3967.2,134.9,10.27,1294.76,893,18.2,-7410,5151,291,156,0,5,9,0.271,128.1,324,6.9,3,19,8,47,0.598,5806,100.0,49.51851483536123,14.0,3.0,1,3,2,3,0,2,2010,4,6,1,1,192,14.802985074626864,84.40851063829787,0.9143835616438356,0.16095890410958905,0.18386491557223264,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
265,5,12384.08,500.0,60.31,3097.97,15,3.8,-6990,3031,580,497,6,13,2,0.585,135.5,217,44.32,4,89,23,26,0.8,8933,100.0,32.08310532915134,0.0,4.0,3,1,4,3,0,2,2017,8,8,3,0,85,46.556691729323305,2476.816,0.45611015490533563,0.008605851979345954,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
205,47,14975.37,318.88,53.0,4182.87,517,12.11,-6207,6692,673,288,3,3,4,0.957,18.1,65,1.0,2,61,30,38,0.022,2080,43.99,63.01799254388146,0.0,4.0,1,4,4,3,0,-1,2017,8,8,3,1,192,72.69597087378641,318.6248936170213,0.30415430267062316,0.06973293768545995,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
153,16,12679.77,500.0,78.6,1587.92,128,6.64,-3763,717,650,544,1,2,9,0.69,180.9,15,1.69,4,47,44,2,0.324,1400,55.86,43.28528998528438,3.0,5.0,2,2,3,3,2,2,2017,8,8,3,0,160,82.33616883116883,792.485625,0.2350230414746544,0.02457757296466974,0.29411764705882354,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
145,16,681.92,149.79,102.73,30.57,256,14.83,-20,4558,7,3,0,5,5,0.688,326.6,998,62.28,1,73,29,4,0.983,4817,100.0,75.8520423972959,12.0,3.0,1,5,0,0,1,1,2017,8,8,3,1,192,4.670684931506849,42.62,18.125,2.0,0.043478260869565216,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
137,32,2747.63,226.61,91.04,497.97,448,11.76,-3587,3204,726,436,2,10,9,0.894,106.0,6,1.0,2,0,34,36,0.479,6337,100.0,31.695543490711,11.0,4.0,3,1,2,3,1,1,2017,8,8,3,1,192,19.91036231884058,85.8634375,0.18844566712517194,0.04401650618982118,0.29411764705882354,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
331,11,4894.48,361.52,79.31,1609.28,165,15.27,-7036,3377,0,0,4,5,2,0.829,107.8,169,17.54,2,91,27,43,0.948,3088,100.0,74.85148130989691,14.0,5.0,1,5,1,0,0,-1,2017,8,8,3,1,10,14.742409638554216,444.95272727272726,331.0,11.0,0.18386491557223264,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
252,4,3252.92,500.0,62.98,1117.28,84,20.96,-7313,6597,39,0,1,7,11,0.562,171.3,273,70.05,1,38,2,19,0.268,7163,100.0,71.32070071071914,9.0,1.0,0,5,1,1,2,1,2017,8,8,3,1,10,12.857391304347827,813.23,6.3,0.1,0.19230769230769232,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
77,16,7580.67,415.13,59.91,1028.32,384,25.76,-3077,6799,200,126,2,16,4,0.22,103.3,593,37.4,2,69,28,29,0.971,6563,100.0,38.3090660770949,15.0,4.0,2,2,3,3,1,0,2017,8,8,3,1,192,97.18807692307692,473.791875,0.38308457711442784,0.07960199004975124,0.29411764705882354,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
128,23,3127.7,183.65,24.59,494.11,506,17.83,-999,2235,25,16,4,15,1,0.055,106.8,657,29.85,1,4,10,17,0.982,5178,100.0,34.33685201968326,7.0,4.0,0,1,2,0,0,1,2017,8,8,3,0,137,24.245736434108526,135.98695652173913,4.923076923076923,0.8846153846153846,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
134,14,1027.07,64.74,69.58,113.2,266,17.53,-4861,5277,436,142,4,10,2,0.167,49.4,47,2.49,2,21,7,41,0.915,802,38.13,49.40841787345389,4.0,4.0,0,-1,1,3,3,1,2017,8,8,3,1,192,7.607925925925925,73.36214285714286,0.30663615560640733,0.032036613272311214,0.18386491557223264,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
121,3,1270.88,408.26,84.82,414.96,6,1.63,-126,914,165,162,1,3,10,0.891,161.9,189,63.43,1,20,17,19,0.547,1251,100.0,66.35125365176059,6.0,5.0,0,5,1,2,2,-1,2017,8,8,3,1,192,10.41704918032787,423.6266666666667,0.7289156626506024,0.018072289156626505,0.18386491557223264,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
148,13,9087.63,500.0,50.04,1103.64,39,4.42,-6787,5417,616,599,3,6,10,0.901,10.7,890,68.76,2,53,44,37,0.048,6645,100.0,61.534769988236135,2.0,4.0,3,4,1,3,0,-1,2017,8,8,3,0,15,60.990805369127514,699.0484615384614,0.23987034035656402,0.02106969205834684,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
55,15,1713.02,205.81,24.1,239.06,165,12.13,-5366,4773,545,435,5,1,1,0.165,164.4,273,16.91,2,60,15,25,0.078,4853,100.0,49.40841787345389,4.0,4.0,1,-1,1,3,3,0,2017,8,8,3,0,203,30.589642857142856,114.20133333333334,0.10073260073260074,0.027472527472527472,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
55,8,11429.23,500.0,65.35,2275.68,176,22.98,-3888,7460,532,377,5,3,3,0.483,293.6,574,72.76,3,61,45,33,0.192,3442,100.0,26.94035713022317,9.0,3.0,0,1,2,3,1,1,2017,8,8,3,1,10,204.09339285714285,1428.65375,0.10318949343339587,0.0150093808630394,0.18386491557223264,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
362,17,4008.51,235.11,42.76,1238.17,357,20.31,-4258,6975,4,2,4,1,9,0.759,41.1,93,4.48,2,65,28,42,0.204,6972,100.0,25.650085087096368,13.0,3.0,1,1,2,0,2,0,2017,8,8,3,1,10,11.042727272727273,235.79470588235296,72.4,3.4,0.14814814814814814,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
227,12,3375.24,269.61,14.89,901.16,180,17.18,-1594,2016,183,37,1,10,1,0.409,294.3,533,40.79,5,53,21,29,0.394,2025,100.0,66.42189023650562,15.0,5.0,1,5,1,3,1,0,2012,2,5,6,1,192,14.803684210526315,281.27,1.233695652173913,0.06521739130434782,0.18386491557223264,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
54,11,12545.8,500.0,78.75,1757.33,143,11.61,-6818,5192,61,58,1,21,4,0.026,275.3,946,84.98,2,0,22,22,0.243,6347,100.0,31.414113010480804,10.0,4.0,2,1,1,1,0,0,2017,8,8,3,1,10,228.10545454545453,1140.5272727272727,0.8709677419354839,0.1774193548387097,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
72,28,7858.33,223.31,60.09,1614.15,672,28.87,-5940,355,28,10,3,17,7,0.726,70.1,685,24.87,3,71,20,40,0.907,9511,100.0,47.22498087130087,8.0,5.0,3,3,0,0,1,2,2017,8,8,3,1,10,107.64835616438356,280.65464285714285,2.4827586206896552,0.9655172413793104,0.20833333333333334,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
123,19,4969.14,266.86,24.4,891.97,95,7.49,-1441,919,258,124,3,4,6,0.645,138.4,363,19.42,2,54,0,28,0.471,1907,100.0,49.40841787345389,10.0,3.0,3,-1,2,3,0,1,2017,8,8,3,1,192,40.07370967741936,261.53368421052636,0.4749034749034749,0.07335907335907337,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
15,22,9909.91,357.64,48.14,2050.6,88,3.67,-6205,196,310,173,3,11,10,0.704,247.9,222,9.91,3,42,38,14,0.164,3665,100.0,49.40841787345389,11.0,4.0,2,-1,4,3,1,1,2017,8,8,3,1,10,619.369375,450.45045454545453,0.04823151125401929,0.0707395498392283,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
143,48,10978.27,135.36,53.04,884.78,528,13.22,-909,90,702,385,4,16,9,0.865,62.1,899,19.44,4,24,49,2,0.342,330,3.26,49.40841787345389,14.0,2.0,0,-1,2,3,1,1,2017,8,8,3,1,10,76.23798611111111,228.71395833333335,0.2034139402560455,0.06827880512091039,0.18386491557223264,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
156,16,4583.61,259.82,58.66,1236.19,432,26.38,-3091,2836,701,40,4,0,3,0.877,351.2,511,33.07,3,16,19,12,0.686,8048,100.0,49.40841787345389,3.0,1.0,3,-1,2,3,0,0,2013,11,7,3,1,192,29.19496815286624,286.475625,0.2222222222222222,0.022792022792022793,0.26666666666666666,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
195,13,5296.69,340.31,100.56,1585.83,26,2.8,-3124,419,340,291,5,6,2,0.655,76.8,850,65.08,3,60,16,17,0.736,4732,100.0,77.25602417432646,9.0,4.0,1,5,1,3,1,1,2017,8,8,3,1,192,27.02392857142857,407.43769230769226,0.5718475073313783,0.03812316715542522,0.19736842105263158,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
10,40,14514.87,233.02,56.28,1576.23,600,16.24,-2810,3772,313,143,4,10,11,0.35,111.7,465,11.69,1,26,27,0,0.966,2432,57.41,33.09056394688571,4.0,4.0,2,1,4,3,3,1,2017,8,8,3,1,192,1319.5336363636363,362.87175,0.03184713375796178,0.12738853503184713,0.14814814814814814,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
83,14,11728.22,500.0,34.49,1246.03,168,12.63,-351,6843,289,231,3,10,4,0.626,60.2,269,19.63,4,2,36,2,0.248,6992,100.0,35.35764775578652,0.0,4.0,0,2,2,3,0,0,2017,8,8,3,1,10,139.62166666666667,837.7299999999999,0.28620689655172415,0.04827586206896552,0.29411764705882354,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
70,38,7717.99,268.07,9.92,2312.22,608,17.34,-2334,6232,168,54,5,20,12,0.335,359.2,217,4.15,3,6,12,49,0.903,637,17.39,49.40841787345389,6.0,3.0,3,-1,1,2,1,2,2017,8,8,3,0,71,108.70408450704225,203.105,0.41420118343195267,0.22485207100591717,0.18386491557223264,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
97,35,8928.96,294.52,24.52,2540.65,1015,28.96,-3290,5870,399,263,6,15,6,0.491,36.3,307,8.98,1,87,12,8,0.009,8847,100.0,57.034833815739525,10.0,4.0,2,4,1,3,1,1,2017,8,8,3,0,67,91.11183673469387,255.11314285714283,0.2425,0.0875,0.18386491557223264,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
197,5,13431.43,500.0,46.04,3554.64,120,25.54,-1776,5665,301,36,3,13,8,0.643,358.6,21,5.69,3,76,43,10,0.816,2602,100.0,70.0165731194582,8.0,4.0,2,5,1,3,1,1,2017,8,8,3,0,2,67.83550505050505,2686.286,0.652317880794702,0.016556291390728478,0.18386491557223264,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
184,8,4033.55,465.09,116.81,1052.91,208,23.82,-4202,854,153,118,0,3,10,0.258,319.2,953,100.0,3,29,2,46,0.186,6649,100.0,53.166039367173006,8.0,4.0,3,3,0,2,1,0,2017,8,8,3,0,215,21.802972972972974,504.19375,1.1948051948051948,0.05194805194805195,0.19230769230769232,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
174,22,9263.65,370.9,34.76,1561.72,462,21.86,-5136,3351,722,677,0,9,11,0.098,13.2,504,23.12,2,74,18,31,0.55,8945,100.0,62.71112634808096,9.0,5.0,3,4,0,3,0,-1,2017,8,8,3,1,192,52.93514285714286,421.075,0.24066390041493776,0.030428769017980636,0.14814814814814814,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
89,13,6438.95,392.89,20.74,744.02,182,17.61,-4002,4658,35,17,2,9,1,0.817,147.0,660,50.64,4,92,35,12,0.781,6091,100.0,71.09137445172155,8.0,4.0,0,5,2,1,0,2,2017,8,8,3,0,175,71.54388888888889,495.30384615384617,2.4722222222222223,0.3611111111111111,0.18386491557223264,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
71,2,3682.12,500.0,46.9,816.41,48,27.69,-3098,1357,32,8,4,6,3,0.384,128.0,959,100.0,2,82,41,42,0.634,3515,100.0,79.835325722735,2.0,4.0,0,5,2,1,2,2,2017,8,8,3,0,118,51.14055555555555,1841.06,2.1515151515151514,0.06060606060606061,0.18386491557223264,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
0,16,11060.66,431.66,43.82,2597.63,80,6.74,-5433,3868,19,2,2,16,8,0.152,165.4,364,21.98,2,76,30,20,0.269,5883,100.0,66.90645926768818,5.0,4.0,2,5,2,0,0,0,2017,8,8,3,0,4,11060.66,691.29125,0.0,0.8,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
261,14,2183.81,128.63,7.89,540.1,322,23.08,-4629,2282,253,0,5,21,8,0.043,144.4,546,40.15,5,35,12,15,0.5,7379,100.0,49.40841787345389,5.0,3.0,0,-1,3,3,3,0,2017,8,8,3,0,123,8.335152671755726,155.98642857142858,1.0275590551181102,0.05511811023622047,0.20833333333333334,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
169,12,877.51,110.02,69.37,-154.26,156,12.16,-2721,7611,180,65,6,15,12,0.27,67.3,895,74.83,2,25,35,23,0.991,4634,100.0,63.219407254765486,2.0,2.0,2,4,3,2,2,2,2017,8,8,3,0,64,5.161823529411764,73.12583333333333,0.9337016574585635,0.06629834254143646,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
197,26,-801.49,37.25,44.47,-201.95,468,17.42,-5304,4094,135,123,3,13,5,0.8,71.0,299,12.8,4,27,17,30,0.265,9474,100.0,49.40841787345389,13.0,4.0,2,-1,1,2,0,-1,2017,8,8,3,1,10,-4.047929292929293,-30.826538461538462,1.4485294117647058,0.19117647058823528,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
275,30,9121.3,254.58,10.0,834.25,600,18.47,-1228,299,223,176,5,7,4,0.642,92.8,733,22.22,4,83,13,39,0.865,7013,100.0,49.40841787345389,8.0,4.0,2,-1,0,3,2,0,2017,8,8,3,1,192,33.0481884057971,304.0433333333333,1.2276785714285714,0.13392857142857142,0.29411764705882354,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
247,37,11345.45,270.27,21.25,3757.99,111,1.62,-3993,5219,608,49,3,17,7,0.573,41.7,16,1.51,2,93,34,35,0.525,4449,100.0,49.40841787345389,8.0,3.0,3,-1,4,3,0,1,2021,5,9,6,0,148,45.74778225806452,306.6337837837838,0.40558292282430214,0.060755336617405585,0.09090909090909091,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
252,3,10440.76,500.0,54.07,2190.59,60,16.73,-2022,1917,302,231,1,0,3,0.888,50.8,885,100.0,5,9,0,2,0.206,833,100.0,47.52734171411479,4.0,1.0,0,3,0,3,2,1,2017,8,8,3,0,141,41.267826086956525,3480.2533333333336,0.8316831683168316,0.009900990099009901,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
81,46,10348.85,229.48,14.33,2051.12,1012,19.57,-1256,267,442,375,2,3,5,0.699,48.0,782,16.52,1,47,7,19,0.694,992,15.18,54.02495665828853,4.0,3.0,0,3,4,3,0,2,2015,1,5,0,0,30,126.20548780487805,224.975,0.18284424379232506,0.1038374717832957,0.18386491557223264,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
217,5,2273.91,462.68,48.41,377.5,55,7.9,-6665,4863,297,239,2,6,4,0.388,283.6,571,100.0,3,63,32,9,0.145,6808,100.0,19.546304124166795,15.0,3.0,1,0,0,3,1,0,2017,8,8,3,1,192,10.43077981651376,454.782,0.7281879194630873,0.016778523489932886,0.29411764705882354,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
22,39,9290.29,154.13,116.62,632.18,546,21.72,-7545,666,267,15,5,22,1,0.027,210.7,108,1.0,2,51,24,23,0.469,8929,100.0,35.07094254742721,13.0,5.0,3,2,0,3,0,1,2017,8,8,3,0,97,403.9256521739131,238.21256410256413,0.08208955223880597,0.1455223880597015,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
220,3,5163.87,500.0,68.12,1101.9,15,3.67,-70,3812,310,83,3,14,8,0.661,204.2,480,100.0,4,70,39,1,0.834,1319,100.0,56.14591298740659,4.0,3.0,0,4,0,3,0,1,2017,8,8,3,0,16,23.365927601809954,1721.29,0.707395498392283,0.00964630225080386,0.19736842105263158,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
