Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQtyPerTrans,MinQuantity,MaxQuantity,CustomerTenure,FirstPurchase,PreferredDay,PreferredHour,PreferredMonth,WeekendRatio,AvgDaysBetween,UniqueDesc,AvgProdPerTrans,UniqueCountries,NegQtyCount,ZeroPriceCount,CancelledTrans,ReturnRatio,TotalTrans,AvgLinesPerInv,Age,SupportTickets,Satisfaction,RFMSegment,AgeCategory,PreferredTime,LoyaltyLevel,ChurnRisk,BasketSize,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,FrequencyRatio,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,WeekendPref_Inconnu,WeekendPref_Semaine,WeekendPref_Weekend,ProdDiversity_Explorateur,ProdDiversity_Modéré,ProdDiversity_Spécialisé,Gender_F,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
78,5,2113.5,297.17,95.97,818.52,60,10.61,-6720,2901,695,431,5,17,6,0.7,93.8,1000,100.0,2,4,30,4,0.269,1743,100.0,19.72326675134117,2.0,3.0,2,0,0,3,0,1,2017,8,8,3,1,10,26.753164556962027,422.7,0.11206896551724138,0.007183908045977011,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
166,48,9003.26,199.26,29.28,301.72,528,10.82,-589,6641,287,49,5,17,2,0.64,5.4,67,1.95,1,35,35,10,0.045,1391,27.38,53.41064776021252,0.0,4.0,3,3,2,3,0,0,2017,8,8,3,1,192,53.91173652694611,187.56791666666666,0.5763888888888888,0.16666666666666666,0.18386491557223264,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
87,3,1150.76,246.23,37.17,262.15,78,27.35,-6038,4344,42,12,4,9,6,0.331,293.5,704,100.0,1,3,14,4,0.383,1119,100.0,49.40841787345389,11.0,5.0,0,-1,2,1,2,0,2017,8,8,3,0,134,13.076818181818181,383.58666666666664,2.0232558139534884,0.06976744186046512,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
11,48,719.24,75.16,21.9,206.83,672,17.87,-2487,1849,454,338,1,8,4,0.017,70.6,193,2.91,4,51,3,11,0.019,5085,88.1,61.99293150890744,0.0,5.0,2,4,0,3,2,2,2017,8,8,3,1,10,59.93666666666667,14.984166666666667,0.024175824175824177,0.1054945054945055,0.18386491557223264,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
154,37,11076.59,212.75,77.68,2502.64,481,11.77,-4188,881,47,28,6,20,4,0.598,98.9,613,16.23,3,28,14,26,0.685,7040,100.0,38.40453585783252,11.0,5.0,3,2,3,1,0,1,2017,8,8,3,0,17,71.46187096774193,299.3672972972973,3.2083333333333335,0.7708333333333334,0.20833333333333334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
128,43,110.34,53.97,84.7,-134.3,1204,28.54,-1904,6319,572,284,2,8,1,0.947,59.9,424,9.36,1,79,45,26,0.28,917,19.23,32.469064746502845,8.0,3.0,2,1,4,3,0,2,2017,8,8,3,1,10,0.8553488372093023,2.566046511627907,0.22338568935427575,0.07504363001745201,0.18386491557223264,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
162,18,7267.21,365.36,11.93,881.48,90,4.04,-6520,7812,181,62,4,15,2,0.481,317.8,100,3.68,3,60,8,33,0.823,3811,100.0,78.95095983981084,3.0,3.0,0,5,0,3,0,1,2017,8,8,3,0,136,44.584110429447854,403.7338888888889,0.8901098901098901,0.0989010989010989,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
117,4,-3796.65,5.0,67.62,-1014.3,68,14.69,-4268,2372,604,116,6,21,7,0.814,193.9,961,100.0,2,85,7,36,0.361,1288,100.0,47.34431861561383,8.0,2.0,3,3,1,3,0,0,2017,8,8,3,0,7,-32.175000000000004,-949.1625,0.1933884297520661,0.006611570247933884,0.20833333333333334,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
264,6,2169.1,396.64,83.16,656.47,144,23.53,-2676,7102,286,31,3,4,12,0.3,251.1,648,100.0,3,74,27,13,0.798,4860,100.0,45.22586339318657,9.0,4.0,1,3,1,3,3,0,2017,8,8,3,1,192,8.185283018867924,361.51666666666665,0.9198606271777003,0.020905923344947737,0.26666666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
161,35,4078.65,157.96,58.85,507.19,595,13.14,-899,3247,290,69,2,7,5,0.545,206.9,300,9.25,4,23,0,28,0.783,3589,87.59,37.65073401000889,5.0,4.0,2,2,3,3,1,2,2017,8,8,3,1,10,25.176851851851854,116.53285714285714,0.5532646048109966,0.12027491408934708,0.19736842105263158,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
100,41,573.55,92.09,58.0,-133.65,369,10.11,-2130,156,469,266,1,4,3,0.809,130.6,817,19.96,1,66,8,0,0.509,1373,29.68,49.40841787345389,4.0,3.0,1,-1,2,3,0,-1,2017,8,8,3,0,35,5.678712871287129,13.989024390243902,0.2127659574468085,0.08723404255319149,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
150,10,14975.36,500.0,72.66,4974.3,140,13.47,-665,2064,305,192,3,6,12,0.07,134.7,259,26.8,1,33,28,11,0.129,5946,100.0,30.600274436952795,9.0,5.0,3,1,0,3,1,0,2017,8,8,3,0,29,99.17456953642385,1497.536,0.49019607843137253,0.032679738562091505,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
211,6,12055.0,500.0,76.35,1772.62,114,19.02,-1762,2186,254,158,1,8,7,0.986,289.7,287,44.95,1,22,19,45,0.82,1839,100.0,33.27586114209049,2.0,3.0,0,1,1,3,0,1,2017,8,8,3,0,183,56.863207547169814,2009.1666666666667,0.8274509803921568,0.023529411764705882,0.08695652173913043,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
62,19,9610.75,359.51,31.91,2665.87,152,10.44,-3266,4764,195,140,6,5,12,0.94,302.0,620,33.44,4,67,24,48,0.796,9305,100.0,18.410509971021405,15.0,4.0,3,0,3,3,0,0,2017,8,8,3,1,192,152.5515873015873,505.82894736842104,0.3163265306122449,0.09693877551020408,0.18386491557223264,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
276,43,-907.57,125.88,43.19,-107.26,215,4.73,-205,3738,316,79,6,5,9,0.636,112.4,190,4.94,4,81,17,3,0.571,2024,46.94,79.52110652445168,9.0,3.0,1,5,0,3,2,1,2017,8,8,3,1,10,-3.2764259927797834,-21.106279069767442,0.8706624605678234,0.13564668769716087,0.23076923076923078,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
150,43,827.17,145.41,19.6,424.95,430,7.41,-4530,1909,300,196,4,0,10,0.006,320.9,448,9.07,2,46,4,36,0.14,497,10.82,46.922780458226406,0.0,3.0,2,3,1,3,1,2,2017,8,8,3,1,192,5.47794701986755,19.236511627906975,0.4983388704318937,0.14285714285714285,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
130,3,13583.45,500.0,70.21,3667.92,69,23.16,-5429,5077,268,199,5,5,10,0.092,103.1,199,67.91,2,59,46,7,0.522,5874,100.0,21.74555966664417,5.0,5.0,2,0,3,3,2,2,2013,5,1,2,0,45,103.69045801526718,4527.816666666667,0.483271375464684,0.011152416356877323,0.08695652173913043,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
258,48,8494.22,179.23,14.04,2794.42,192,3.81,-5195,7695,435,421,4,19,5,0.719,315.6,52,1.0,2,19,2,29,0.124,4039,69.4,80.16553978666339,14.0,4.0,3,5,4,3,0,1,2014,5,4,6,0,113,32.796216216216216,176.96291666666664,0.591743119266055,0.11009174311926606,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
244,17,6786.29,362.51,51.4,298.91,306,18.37,-1634,2835,552,124,2,6,7,0.223,169.8,163,9.6,5,81,31,33,0.655,4118,100.0,25.19526643030329,3.0,1.0,2,1,4,3,1,1,2017,8,8,3,1,192,27.699142857142856,399.1935294117647,0.4412296564195298,0.03074141048824593,0.19736842105263158,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
197,6,270.55,128.38,69.28,-8.86,156,24.02,-5716,2736,248,83,1,14,11,0.839,184.5,529,87.17,2,63,6,35,0.254,9281,100.0,49.40841787345389,8.0,4.0,0,-1,2,3,2,1,2017,8,8,3,0,33,1.3664141414141415,45.09166666666667,0.7911646586345381,0.024096385542168676,0.18386491557223264,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
40,21,6195.72,260.85,67.3,1572.18,588,29.37,-6510,4645,60,35,3,1,3,0.901,170.4,876,40.57,3,65,41,11,0.653,6916,100.0,64.80694527237011,8.0,2.0,2,4,1,1,1,1,2011,12,1,3,1,192,151.11512195121952,295.0342857142857,0.6557377049180327,0.3442622950819672,0.25,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
36,44,9977.06,140.6,30.27,1606.79,264,8.0,-2156,941,11,4,2,13,2,0.269,314.9,28,2.67,1,37,19,35,0.468,336,8.97,31.266007248483334,14.0,1.0,3,1,1,0,0,1,2017,8,8,3,1,192,269.65027027027025,226.75136363636364,3.0,3.6666666666666665,0.19230769230769232,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
102,43,7072.41,171.29,80.91,586.49,1075,23.52,-3646,6018,248,209,2,4,8,0.073,53.8,715,16.72,1,41,9,23,0.882,9487,100.0,46.53908718918568,8.0,3.0,3,3,2,3,0,1,2017,8,8,3,1,10,68.66417475728156,164.4746511627907,0.40963855421686746,0.17269076305220885,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
160,10,11176.95,500.0,25.49,3572.23,20,4.78,-7717,3625,507,122,6,5,8,0.438,202.0,714,71.48,4,91,24,24,0.362,5234,100.0,49.40841787345389,8.0,4.0,1,-1,4,3,1,2,2017,8,8,3,1,192,69.422049689441,1117.6950000000002,0.31496062992125984,0.01968503937007874,0.13333333333333333,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
61,14,7845.62,484.25,32.78,1046.84,392,27.17,-4244,5185,462,419,0,6,6,0.065,226.5,727,52.66,3,51,14,33,0.935,3767,100.0,71.5540688064031,5.0,4.0,3,5,4,3,3,1,2017,8,8,3,1,192,126.54225806451613,560.4014285714286,0.13174946004319654,0.03023758099352052,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
28,23,9532.74,343.3,99.34,3217.41,391,15.23,-257,5723,658,230,1,12,5,0.956,16.3,278,11.17,5,99,40,35,0.383,538,15.64,68.39837565822924,4.0,5.0,1,5,1,3,2,0,2017,8,8,3,0,47,328.7151724137931,414.4669565217391,0.042488619119878605,0.03490136570561457,0.14814814814814814,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
65,38,13880.95,319.38,11.78,4348.88,342,14.55,-888,6076,664,66,3,12,9,0.852,58.3,358,9.98,1,18,21,36,0.901,6962,100.0,19.81159982491561,8.0,2.0,1,0,1,3,0,1,2017,8,8,3,0,204,210.31742424242427,365.28815789473686,0.09774436090225563,0.05714285714285714,0.17391304347826086,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
194,44,5250.05,168.49,38.48,579.17,484,8.54,-6033,4414,613,59,2,19,11,0.026,276.2,581,13.65,3,51,30,8,0.071,7965,100.0,49.40841787345389,6.0,5.0,3,-1,1,3,3,1,2017,8,8,3,1,10,26.923333333333336,119.31931818181819,0.31596091205211724,0.07166123778501629,0.17391304347826086,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
184,41,5471.99,118.07,84.13,1533.85,164,7.04,-2791,2361,534,428,1,22,10,0.386,4.6,335,8.46,5,28,6,13,0.538,9557,100.0,75.36424814020238,2.0,4.0,3,5,1,3,0,0,2017,8,8,3,0,124,29.578324324324324,133.46317073170732,0.34392523364485983,0.07663551401869159,0.18386491557223264,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
233,17,7214.09,377.18,19.56,1268.11,425,26.53,-6630,7735,295,88,5,5,9,0.043,324.5,465,28.27,4,22,35,42,0.896,8819,100.0,40.20481587897273,15.0,1.0,1,2,0,3,1,0,2017,8,8,3,1,10,30.829444444444444,424.35823529411766,0.7871621621621622,0.057432432432432436,0.18386491557223264,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
166,3,3104.41,500.0,0.03,1145.67,54,17.67,-7285,6811,463,174,4,11,2,0.016,202.8,441,100.0,2,1,1,34,0.202,7049,100.0,55.506954206180666,1.0,4.0,0,4,0,3,1,1,2017,8,8,3,0,43,18.58928143712575,1034.8033333333333,0.3577586206896552,0.00646551724137931,0.08695652173913043,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
156,18,3554.62,130.85,33.37,155.94,252,12.43,-690,4239,454,54,0,22,4,0.723,249.0,284,17.51,3,51,2,46,0.097,7136,100.0,30.157378285727084,14.0,5.0,2,1,0,3,1,2,2017,8,8,3,1,192,22.640891719745223,197.4788888888889,0.34285714285714286,0.03956043956043956,0.18386491557223264,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
69,44,13821.26,285.34,86.43,3284.18,1056,23.02,-6645,6055,381,208,2,18,6,0.259,120.0,341,8.33,3,99,29,21,0.216,2830,60.34,55.47335941795152,12.0,4.0,2,4,2,3,0,0,2017,8,8,3,0,24,197.44657142857145,314.11954545454546,0.1806282722513089,0.11518324607329843,0.09090909090909091,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
315,17,230.65,106.67,45.93,-81.12,255,15.29,-4425,4508,402,149,5,17,11,0.656,59.8,186,10.23,4,13,1,40,0.069,7140,100.0,18.48415173391376,2.0,3.0,0,0,0,3,2,0,2015,7,5,6,1,192,0.7299050632911392,13.56764705882353,0.7816377171215881,0.04218362282878412,0.18386491557223264,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
72,13,1665.83,173.86,62.21,79.3,234,15.61,-3503,7820,477,414,1,16,1,0.894,147.4,232,20.43,1,58,43,34,0.031,7107,100.0,45.64024561270851,9.0,5.0,0,3,0,3,1,-1,2017,8,8,3,1,192,22.819589041095888,128.14076923076922,0.1506276150627615,0.027196652719665274,0.18386491557223264,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
67,12,5594.38,379.43,35.53,1199.75,288,22.04,-4539,5686,583,66,1,10,10,0.931,302.4,213,17.54,2,66,43,22,0.329,8151,100.0,49.40841787345389,10.0,2.0,1,-1,3,3,2,1,2017,8,8,3,0,101,82.27029411764705,466.1983333333333,0.11472602739726027,0.02054794520547945,0.18386491557223264,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
279,4,1500.06,373.03,11.43,649.04,52,14.13,-6462,3872,448,167,6,6,11,0.663,340.9,699,100.0,5,32,22,15,0.222,8928,100.0,68.56269024056101,8.0,2.0,3,5,1,3,2,1,2017,8,8,3,0,140,5.3573571428571425,375.015,0.621380846325167,0.008908685968819599,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
122,16,4505.29,254.42,111.83,521.15,272,16.57,-3822,538,697,408,1,9,10,0.231,84.7,332,18.73,3,18,38,17,0.321,9804,100.0,49.40841787345389,10.0,4.0,1,-1,2,3,1,1,2017,8,8,3,1,192,36.628373983739834,281.580625,0.17478510028653296,0.022922636103151862,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
242,23,4771.42,228.22,61.0,1134.84,276,13.52,-7589,4967,454,96,4,6,9,0.835,312.9,206,7.33,5,97,49,25,0.674,8044,100.0,49.40841787345389,9.0,4.0,0,-1,1,3,1,1,2017,8,8,3,0,113,19.635473251028806,207.45304347826087,0.5318681318681319,0.05054945054945055,0.20833333333333334,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
5,26,13561.89,420.49,26.01,4214.22,104,2.35,-3309,7682,342,256,2,18,11,0.117,243.9,992,39.47,5,23,38,24,0.339,8022,100.0,51.50664738623159,0.0,5.0,2,3,0,3,0,1,2017,8,8,3,0,190,2260.315,521.6111538461538,0.014577259475218658,0.07580174927113703,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
152,47,-3140.51,5.0,34.2,-800.7,846,20.21,-6200,1010,450,388,2,9,10,0.154,220.2,950,19.7,1,6,0,33,0.664,5720,100.0,47.69671687013701,10.0,4.0,1,3,2,3,0,-1,2017,8,8,3,0,147,-20.5262091503268,-66.81936170212767,0.3370288248337029,0.10421286031042129,0.19736842105263158,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
143,19,3717.28,194.56,36.74,1352.34,475,26.38,-2595,813,54,37,1,16,6,0.211,23.3,368,19.44,1,29,17,13,0.409,9311,100.0,42.45005712772969,8.0,3.0,0,2,1,1,2,2,2017,8,8,3,1,192,25.814444444444447,195.6463157894737,2.6,0.34545454545454546,0.1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
119,48,5553.28,249.05,39.87,899.93,1296,28.75,-5170,3532,486,98,3,21,9,0.545,274.5,469,9.67,4,0,16,11,0.185,6822,100.0,62.60248336097199,6.0,5.0,3,4,2,3,0,2,2017,8,8,3,0,24,46.27733333333333,115.69333333333333,0.24435318275154005,0.09856262833675565,0.18386491557223264,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
5,26,13520.74,387.92,43.26,1361.53,130,6.83,-4586,7160,587,98,3,9,5,0.612,27.4,48,2.51,3,81,16,49,0.386,3137,95.73,56.12274402846421,7.0,5.0,1,4,3,3,0,1,2017,8,8,3,0,128,2253.4566666666665,520.0284615384616,0.008503401360544218,0.04421768707482993,0.043478260869565216,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
124,39,6925.42,71.04,6.3,1402.64,156,3.49,-3576,5808,35,1,2,3,3,0.783,138.9,318,8.52,5,97,40,15,0.165,5040,100.0,25.224875839558237,3.0,5.0,3,1,4,1,0,-1,2021,1,6,2,0,161,55.40336,177.5748717948718,3.4444444444444446,1.0833333333333333,0.29411764705882354,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
16,8,2199.27,200.82,101.26,293.56,208,26.28,-1201,5699,715,521,2,15,7,0.945,72.0,404,50.01,2,64,20,41,0.168,3450,100.0,65.41048626614396,8.0,2.0,3,5,0,3,0,2,2017,8,8,3,0,170,129.36882352941177,274.90875,0.0223463687150838,0.0111731843575419,0.18386491557223264,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
18,48,10612.75,282.19,11.12,2653.21,384,6.08,-5833,715,464,106,6,16,10,0.673,91.2,687,15.46,2,26,12,41,0.702,1951,42.39,52.28396203574388,2.0,4.0,3,3,2,3,0,1,2022,5,8,6,1,192,558.5657894736842,221.09895833333334,0.03870967741935484,0.1032258064516129,0.17391304347826086,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
400,14,2090.11,225.41,87.47,730.05,210,15.3,-4989,4439,599,219,3,11,1,0.557,88.1,944,67.35,1,57,0,37,0.856,6811,100.0,48.92821900309275,0.0,4.0,3,3,0,3,2,0,2023,5,12,4,0,208,5.212244389027432,149.29357142857143,0.6666666666666666,0.023333333333333334,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
49,9,3550.62,347.84,53.69,1403.06,72,8.12,-1830,6237,110,13,1,17,12,0.592,189.2,549,60.35,1,79,43,36,0.323,9840,100.0,59.32288564590952,5.0,1.0,0,4,3,2,1,1,2017,8,8,3,0,215,71.0124,394.5133333333333,0.44144144144144143,0.08108108108108109,0.18386491557223264,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
173,28,10529.79,297.86,41.76,2389.25,756,30.62,-4451,6297,553,406,6,7,7,0.939,76.6,172,2.48,2,19,25,7,0.793,353,14.86,44.21729080641051,9.0,2.0,0,2,0,3,2,0,2017,8,8,3,1,10,60.51603448275863,376.0639285714286,0.31227436823104693,0.05054151624548736,0.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
230,39,11112.36,221.94,73.89,3501.12,78,2.19,-6845,114,86,11,4,21,5,0.278,190.9,365,10.17,5,69,33,7,0.413,3236,69.29,54.67593863311482,4.0,3.0,2,3,4,1,3,1,2017,8,8,3,0,124,48.10545454545455,284.9323076923077,2.6436781609195403,0.4482758620689655,0.17391304347826086,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
244,26,14114.5,489.21,38.16,2623.86,208,10.32,-7435,386,299,240,1,15,5,0.463,260.5,219,8.97,4,11,17,2,0.712,7630,100.0,60.70462442795204,4.0,4.0,2,4,3,3,3,1,2017,8,8,3,1,192,57.61020408163265,542.8653846153846,0.8133333333333334,0.08666666666666667,0.08695652173913043,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
117,22,4765.47,287.58,93.39,770.84,44,3.4,-4699,5881,487,258,4,2,6,0.291,218.8,683,31.36,4,89,14,14,0.319,1692,62.12,49.40841787345389,9.0,4.0,3,-1,1,3,0,2,2017,8,8,3,1,192,40.38533898305085,216.61227272727274,0.23975409836065573,0.045081967213114756,0.14814814814814814,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
204,26,7681.05,283.24,92.82,2815.17,598,25.52,-497,6546,303,40,1,15,9,0.601,157.3,130,5.61,3,15,20,47,0.634,5227,100.0,22.051112590045346,11.0,5.0,3,0,2,3,2,0,2017,8,8,3,1,10,37.468536585365854,295.425,0.6710526315789473,0.08552631578947369,0.18386491557223264,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
230,17,11684.64,497.9,28.35,2267.84,357,21.4,-5703,215,200,64,0,22,7,0.321,198.5,211,13.61,4,78,39,6,0.008,1071,46.87,49.40841787345389,10.0,5.0,3,-1,3,3,2,1,2017,8,8,3,0,136,50.582857142857144,687.3317647058823,1.144278606965174,0.0845771144278607,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0
341,7,3005.24,421.29,92.39,702.73,42,4.87,-827,1613,329,131,2,22,4,0.607,116.4,413,57.95,3,40,10,0,0.654,4956,100.0,59.14907746751033,1.0,2.0,0,4,4,3,1,0,2017,8,8,3,1,10,8.787251461988303,429.32,1.0333333333333334,0.021212121212121213,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
260,6,4845.58,500.0,76.88,1802.18,12,5.01,-4234,2102,318,116,3,23,5,0.082,65.5,206,35.38,4,80,13,28,0.122,2868,100.0,66.58839540256686,14.0,3.0,3,5,4,3,1,-1,2017,8,8,3,0,116,18.56544061302682,807.5966666666667,0.8150470219435737,0.018808777429467086,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
5,5,6009.7,500.0,60.0,1729.62,95,14.18,-4465,2176,304,52,5,16,7,0.022,144.4,280,57.29,2,20,30,14,0.635,8869,100.0,49.40841787345389,1.0,4.0,0,-1,4,3,1,1,2017,8,8,3,0,208,1001.6166666666667,1201.94,0.01639344262295082,0.01639344262295082,0.08695652173913043,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
185,33,6913.63,144.02,9.53,1754.78,495,14.47,-4213,7281,169,5,6,10,4,0.046,25.4,863,24.4,2,3,41,16,0.522,6924,100.0,50.808335370059176,14.0,3.0,2,3,3,2,0,0,2017,8,8,3,1,10,37.17005376344086,209.5039393939394,1.088235294117647,0.19411764705882353,0.29411764705882354,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
272,47,12771.12,287.24,79.65,3291.55,987,23.55,-4404,93,156,53,3,10,2,0.802,357.8,841,18.39,1,64,5,0,0.048,276,2.04,66.21458669506156,5.0,5.0,3,5,1,2,0,0,2017,8,8,3,0,180,46.78065934065934,271.72595744680854,1.732484076433121,0.29936305732484075,0.18386491557223264,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
86,35,11919.5,411.11,52.76,1795.51,175,4.97,-996,6348,242,199,5,19,11,0.298,130.1,463,11.57,3,14,40,31,0.964,3547,78.43,47.68119520492567,4.0,3.0,1,3,3,3,0,-1,2017,8,8,3,0,198,137.00574712643677,340.5571428571429,0.35390946502057613,0.1440329218106996,0.18386491557223264,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
